engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
8,37,0.0007,0.0001,100.0,518.67,642.86,1586.82,1412.13,14.62,21.61,553.31,2388.11,9040.7,1.3,47.56,521.05,2388.14,8123.86,8.4576,0.03,394,2388,100.0,38.83,23.2959
8,38,-0.0,0.0003,100.0,518.67,642.85,1590.06,1410.74,14.62,21.61,553.3,2388.11,9047.23,1.3,47.44,521.35,2388.16,8125.61,8.4386,0.03,393,2388,100.0,38.79,23.2437
8,39,0.0021,0.0001,100.0,518.67,642.23,1586.95,1413.22,14.62,21.61,553.4,2388.19,9047.4,1.3,47.6,521.21,2388.12,8125.02,8.4037,0.03,394,2388,100.0,38.85,23.3472
8,40,-0.0002,-0.0004,100.0,518.67,642.89,1593.28,1411.83,14.62,21.61,552.94,2388.14,9040.46,1.3,47.53,521.67,2388.11,8122.23,8.411,0.03,393,2388,100.0,38.82,23.2606
8,41,0.0017,0.0004,100.0,518.67,642.98,1591.07,1410.28,14.62,21.61,553.03,2388.11,9036.85,1.3,47.55,521.21,2388.14,8127.81,8.4308,0.03,394,2388,100.0,38.93,23.3649
8,42,-0.0,-0.0001,100.0,518.67,642.74,1591.26,1409.68,14.62,21.61,553.44,2388.11,9044.78,1.3,47.51,521.65,2388.1,8125.62,8.4375,0.03,394,2388,100.0,38.73,23.2848
8,43,0.0017,-0.0001,100.0,518.67,642.72,1588.17,1405.46,14.62,21.61,553.31,2388.17,9041.96,1.3,47.66,521.44,2388.17,8130.82,8.4716,0.03,394,2388,100.0,38.82,23.3131
8,44,-0.0006,0.0004,100.0,518.67,642.03,1589.56,1413.29,14.62,21.61,553.3,2388.07,9042.69,1.3,47.52,520.93,2388.11,8121.09,8.4691,0.03,393,2388,100.0,38.83,23.3636
8,45,0.0023,-0.0004,100.0,518.67,642.4,1592.17,1414.19,14.62,21.61,553.32,2388.14,9047.32,1.3,47.57,521.93,2388.16,8131.28,8.4268,0.03,394,2388,100.0,38.74,23.1953
8,46,0.0037,-0.0001,100.0,518.67,642.68,1587.13,1412.07,14.62,21.61,553.01,2388.18,9044.62,1.3,47.75,521.25,2388.12,8128.12,8.461,0.03,393,2388,100.0,38.9,23.3367
8,47,0.0006,-0.0003,100.0,518.67,642.58,1592.34,1407.34,14.62,21.61,552.54,2388.13,9047.61,1.3,47.54,521.04,2388.16,8124.8,8.4621,0.03,392,2388,100.0,38.87,23.2939
8,48,0.0002,0.0,100.0,518.67,642.73,1594.93,1418.49,14.62,21.61,553.05,2388.14,9039.34,1.3,47.56,521.45,2388.18,8124.92,8.443,0.03,392,2388,100.0,38.79,23.3338
8,49,-0.0029,0.0004,100.0,518.67,642.76,1589.66,1407.59,14.62,21.61,552.81,2388.19,9047.18,1.3,47.72,520.89,2388.14,8124.99,8.4381,0.03,393,2388,100.0,38.88,23.3476
8,50,-0.0007,-0.0004,100.0,518.67,642.77,1593.96,1415.17,14.62,21.61,553.3,2388.19,9047.16,1.3,47.57,521.39,2388.16,8127.71,8.4007,0.03,395,2388,100.0,38.96,23.2549
8,51,-0.0011,0.0002,100.0,518.67,642.51,1589.74,1413.7,14.62,21.61,553.54,2388.11,9049.71,1.3,47.47,521.43,2388.16,8126.26,8.4484,0.03,394,2388,100.0,38.96,23.2234
8,52,-0.0033,-0.0001,100.0,518.67,642.43,1593.84,1407.06,14.62,21.61,552.69,2388.15,9047.99,1.3,47.64,521.8,2388.15,8120.86,8.4823,0.03,394,2388,100.0,38.81,23.3347
8,53,-0.0012,0.0001,100.0,518.67,643.06,1595.02,1409.99,14.62,21.61,553.04,2388.1,9046.45,1.3,47.65,521.22,2388.18,8119.83,8.4307,0.03,395,2388,100.0,38.74,23.2343
8,54,0.0003,-0.0003,100.0,518.67,642.79,1597.75,1413.44,14.62,21.61,552.63,2388.18,9035.93,1.3,47.71,521.57,2388.16,8126.63,8.4485,0.03,393,2388,100.0,38.77,23.2657
8,55,-0.0026,0.0003,100.0,518.67,642.69,1596.13,1409.11,14.62,21.61,552.96,2388.17,9045.32,1.3,47.83,521.52,2388.14,8129.4,8.4162,0.03,393,2388,100.0,38.78,23.2501
8,56,-0.0008,0.0003,100.0,518.67,642.86,1583.82,1415.05,14.62,21.61,553.37,2388.1,9049.73,1.3,47.56,521.22,2388.1,8122.56,8.4502,0.03,393,2388,100.0,38.83,23.2757
8,57,0.0002,0.0004,100.0,518.67,642.85,1591.29,1410.83,14.62,21.61,552.8,2388.13,9038.94,1.3,47.52,520.98,2388.1,8121.89,8.4327,0.03,393,2388,100.0,38.97,23.2607
8,58,0.0006,-0.0003,100.0,518.67,642.74,1592.6,1408.77,14.62,21.61,553.11,2388.12,9041.99,1.3,47.69,520.88,2388.19,8121.49,8.4629,0.03,395,2388,100.0,38.87,23.2729
8,59,-0.0003,-0.0003,100.0,518.67,642.67,1591.8,1411.34,14.62,21.61,552.81,2388.13,9052.59,1.3,47.52,521.04,2388.15,8129.51,8.4765,0.03,394,2388,100.0,38.87,23.3375
8,60,-0.0049,-0.0004,100.0,518.67,642.68,1587.38,1410.58,14.62,21.61,552.91,2388.15,9041.58,1.3,47.73,520.76,2388.14,8121.62,8.4315,0.03,394,2388,100.0,38.64,23.3252
8,61,0.0025,-0.0002,100.0,518.67,642.49,1593.31,1417.8,14.62,21.61,553.16,2388.18,9051.72,1.3,47.65,521.04,2388.11,8124.94,8.4434,0.03,394,2388,100.0,38.96,23.2856
8,62,0.0039,-0.0001,100.0,518.67,642.28,1590.47,1408.57,14.62,21.61,552.73,2388.08,9038.06,1.3,47.77,520.8,2388.11,8117.78,8.4276,0.03,394,2388,100.0,38.69,23.2194
8,63,-0.0008,0.0002,100.0,518.67,642.36,1591.45,1406.06,14.62,21.61,553.26,2388.13,9049.42,1.3,47.63,521.12,2388.15,8124.3,8.4876,0.03,394,2388,100.0,38.74,23.2116
8,64,-0.0006,-0.0004,100.0,518.67,643.01,1581.87,1409.48,14.62,21.61,553.76,2388.13,9055.91,1.3,47.48,520.99,2388.13,8126.75,8.4468,0.03,391,2388,100.0,38.75,23.3097
8,65,0.0028,0.0002,100.0,518.67,642.84,1597.85,1408.12,14.62,21.61,552.79,2388.1,9048.84,1.3,47.68,521.77,2388.13,8122.62,8.4475,0.03,393,2388,100.0,38.84,23.3028
8,66,-0.0014,0.0002,100.0,518.67,643.15,1585.97,1411.13,14.62,21.61,553.99,2388.18,9043.59,1.3,47.61,521.04,2388.05,8128.72,8.4398,0.03,393,2388,100.0,38.73,23.2549
8,67,-0.0032,0.0002,100.0,518.67,642.55,1591.7,1410.7,14.62,21.61,552.19,2388.16,9050.44,1.3,47.68,520.94,2388.17,8124.91,8.421,0.03,394,2388,100.0,38.76,23.2641
8,68,0.0027,0.0004,100.0,518.67,642.65,1586.14,1405.31,14.62,21.61,553.75,2388.12,9043.07,1.3,47.6,521.07,2388.18,8127.38,8.4522,0.03,394,2388,100.0,38.67,23.3544
8,69,-0.0013,0.0002,100.0,518.67,642.8,1601.78,1411.62,14.62,21.61,553.8,2388.11,9049.03,1.3,47.42,521.02,2388.14,8128.36,8.4255,0.03,393,2388,100.0,38.6,23.2372
8,70,-0.002,-0.0001,100.0,518.67,642.64,1593.92,1409.27,14.62,21.61,553.4,2388.13,9039.49,1.3,47.62,521.27,2388.12,8122.48,8.4017,0.03,392,2388,100.0,38.7,23.3041
8,71,-0.0032,-0.0002,100.0,518.67,643.33,1590.68,1410.85,14.62,21.61,553.06,2388.12,9046.11,1.3,47.7,521.04,2388.14,8129.39,8.452,0.03,393,2388,100.0,38.72,23.3074
8,72,0.0007,0.0003,100.0,518.67,643.07,1592.08,1417.08,14.62,21.61,552.72,2388.18,9037.01,1.3,47.55,520.95,2388.12,8124.72,8.4253,0.03,393,2388,100.0,38.75,23.2404
8,73,-0.0005,-0.0001,100.0,518.67,643.18,1583.11,1412.83,14.62,21.61,552.71,2388.14,9046.05,1.3,47.65,521.13,2388.13,8125.86,8.468,0.03,393,2388,100.0,38.71,23.4029
8,74,-0.0015,-0.0,100.0,518.67,642.57,1595.49,1409.74,14.62,21.61,553.52,2388.15,9046.24,1.3,47.77,521.07,2388.12,8126.89,8.4727,0.03,394,2388,100.0,39.05,23.2137
8,75,0.001,0.0005,100.0,518.67,643.17,1590.45,1408.82,14.62,21.61,553.69,2388.18,9050.4,1.3,47.69,521.28,2388.18,8127.19,8.4515,0.03,394,2388,100.0,38.58,23.3202
8,76,0.0029,0.0001,100.0,518.67,643.09,1585.28,1410.25,14.62,21.61,552.86,2388.22,9048.83,1.3,47.57,521.01,2388.15,8128.93,8.4145,0.03,394,2388,100.0,38.72,23.3368
8,77,-0.0028,-0.0001,100.0,518.67,642.9,1595.62,1414.26,14.62,21.61,553.04,2388.15,9037.13,1.3,47.73,521.2,2388.17,8127.89,8.4324,0.03,395,2388,100.0,38.9,23.2269
8,78,-0.001,0.0005,100.0,518.67,642.84,1589.09,1411.63,14.62,21.61,553.35,2388.1,9042.39,1.3,47.76,521.92,2388.13,8128.45,8.4589,0.03,395,2388,100.0,38.69,23.2324
8,79,0.0036,-0.0001,100.0,518.67,643.02,1593.79,1404.56,14.62,21.61,552.45,2388.18,9047.36,1.3,47.4,521.31,2388.15,8124.3,8.4235,0.03,393,2388,100.0,38.66,23.2652
8,80,0.0031,-0.0002,100.0,518.67,642.67,1597.33,1416.52,14.62,21.61,553.25,2388.16,9047.15,1.3,47.6,520.81,2388.19,8126.07,8.4338,0.03,394,2388,100.0,38.61,23.2186
8,81,0.001,-0.0004,100.0,518.67,644.12,1601.29,1420.9,14.62,21.61,553.43,2388.15,9051.14,1.3,47.57,521.58,2388.18,8125.55,8.4484,0.03,393,2388,100.0,38.82,23.191
8,82,-0.0033,-0.0003,100.0,518.67,642.98,1598.06,1410.12,14.62,21.61,552.83,2388.18,9046.23,1.3,47.46,521.3,2388.11,8127.91,8.4622,0.03,394,2388,100.0,38.72,23.3299
8,83,0.0038,0.0001,100.0,518.67,642.67,1595.65,1405.56,14.62,21.61,552.79,2388.19,9049.09,1.3,47.65,520.89,2388.2,8121.73,8.3989,0.03,394,2388,100.0,38.7,23.1632
8,84,0.001,0.0004,100.0,518.67,642.76,1591.22,1414.02,14.62,21.61,553.51,2388.16,9047.47,1.3,47.63,520.8,2388.15,8126.84,8.4648,0.03,395,2388,100.0,38.82,23.1799
8,85,-0.0005,0.0001,100.0,518.67,643.04,1590.63,1409.01,14.62,21.61,553.73,2388.12,9046.11,1.3,47.87,520.45,2388.23,8124.62,8.447,0.03,393,2388,100.0,38.76,23.2447
8,86,0.0015,0.0005,100.0,518.67,643.01,1590.1,1410.08,14.62,21.61,553.13,2388.16,9041.66,1.3,47.59,521.03,2388.2,8131.25,8.4399,0.03,393,2388,100.0,38.79,23.2445
8,87,-0.0027,0.0004,100.0,518.67,642.75,1595.77,1416.18,14.62,21.61,553.24,2388.17,9044.93,1.3,47.5,521.38,2388.16,8122.96,8.4614,0.03,394,2388,100.0,38.72,23.234
8,88,0.0021,-0.0,100.0,518.67,642.94,1589.1,1416.46,14.62,21.61,552.59,2388.2,9047.07,1.3,47.64,521.19,2388.13,8128.69,8.4559,0.03,395,2388,100.0,38.72,23.2013
8,89,0.0006,-0.0002,100.0,518.67,642.77,1592.83,1420.29,14.62,21.61,551.72,2388.14,9043.34,1.3,47.71,520.66,2388.16,8129.13,8.4657,0.03,394,2388,100.0,38.52,23.2285
8,90,0.0036,-0.0004,100.0,518.67,642.81,1593.35,1411.48,14.62,21.61,552.63,2388.14,9051.66,1.3,47.7,521.32,2388.16,8123.63,8.4397,0.03,393,2388,100.0,38.75,23.2118
8,91,-0.0006,0.0004,100.0,518.67,643.1,1589.44,1412.8,14.62,21.61,552.66,2388.13,9045.01,1.3,47.88,521.19,2388.14,8130.99,8.4723,0.03,394,2388,100.0,38.95,23.2277
8,92,0.0036,-0.0004,100.0,518.67,642.78,1595.75,1410.56,14.62,21.61,553.11,2388.18,9041.85,1.3,47.7,521.09,2388.19,8127.87,8.4285,0.03,394,2388,100.0,38.82,23.2234
8,93,-0.0027,0.0002,100.0,518.67,642.9,1593.94,1409.66,14.62,21.61,553.0,2388.19,9050.15,1.3,47.6,520.43,2388.22,8128.23,8.4571,0.03,393,2388,100.0,38.8,23.2608
8,94,-0.0005,0.0004,100.0,518.67,643.66,1597.84,1418.85,14.62,21.61,553.44,2388.2,9045.53,1.3,47.75,521.3,2388.2,8126.32,8.469,0.03,394,2388,100.0,38.7,23.1863
8,95,-0.0013,0.0002,100.0,518.67,643.08,1595.72,1414.33,14.62,21.61,552.45,2388.21,9049.85,1.3,47.68,520.56,2388.18,8124.27,8.4677,0.03,394,2388,100.0,38.66,23.3249
8,96,-0.0016,-0.0,100.0,518.67,643.05,1598.49,1415.37,14.62,21.61,552.67,2388.19,9043.79,1.3,47.89,521.27,2388.19,8125.26,8.4674,0.03,395,2388,100.0,38.7,23.1194
8,97,-0.0029,-0.0005,100.0,518.67,643.21,1593.51,1409.89,14.62,21.61,552.27,2388.17,9041.22,1.3,47.96,521.32,2388.21,8127.97,8.4809,0.03,395,2388,100.0,38.61,23.2867
8,98,0.0031,0.0001,100.0,518.67,643.26,1594.33,1412.37,14.62,21.61,552.59,2388.17,9050.72,1.3,47.66,521.23,2388.22,8130.42,8.4436,0.03,393,2388,100.0,38.65,23.3202
8,99,0.0007,-0.0003,100.0,518.67,642.98,1594.07,1410.87,14.62,21.61,552.97,2388.2,9042.49,1.3,47.79,521.36,2388.16,8126.63,8.451,0.03,394,2388,100.0,38.71,23.2509
8,100,-0.0021,-0.0004,100.0,518.67,643.21,1602.29,1413.53,14.62,21.61,552.94,2388.16,9053.67,1.3,47.67,520.43,2388.2,8126.99,8.4545,0.03,393,2388,100.0,38.71,23.2006
8,101,-0.0019,0.0002,100.0,518.67,643.21,1596.3,1416.79,14.62,21.61,552.75,2388.2,9043.18,1.3,47.73,520.67,2388.18,8125.22,8.4078,0.03,393,2388,100.0,38.8,23.3293
8,102,0.0009,-0.0002,100.0,518.67,643.0,1591.51,1412.9,14.62,21.61,552.77,2388.2,9047.64,1.3,47.78,520.63,2388.09,8121.74,8.4626,0.03,394,2388,100.0,38.83,23.2054
8,103,0.0031,-0.0,100.0,518.67,642.36,1595.3,1415.31,14.62,21.61,553.75,2388.15,9047.57,1.3,47.63,521.03,2388.15,8125.57,8.4862,0.03,395,2388,100.0,38.74,23.2268
8,104,-0.0,-0.0001,100.0,518.67,643.14,1588.39,1415.89,14.62,21.61,552.69,2388.16,9048.64,1.3,47.79,521.06,2388.23,8118.63,8.5036,0.03,392,2388,100.0,38.57,23.2781
8,105,0.0039,0.0003,100.0,518.67,642.86,1591.8,1414.04,14.62,21.61,552.58,2388.15,9042.41,1.3,47.88,520.78,2388.16,8120.39,8.4978,0.03,394,2388,100.0,38.59,23.1176
8,106,0.0024,0.0001,100.0,518.67,642.86,1603.02,1416.23,14.62,21.61,552.85,2388.18,9042.54,1.3,47.71,520.46,2388.15,8127.82,8.4865,0.03,393,2388,100.0,38.5,23.1649
8,107,-0.0004,-0.0002,100.0,518.67,643.23,1593.86,1416.08,14.62,21.61,552.99,2388.17,9044.79,1.3,47.81,521.26,2388.13,8123.46,8.4806,0.03,393,2388,100.0,38.76,23.1997
8,108,0.0004,-0.0,100.0,518.67,642.56,1590.57,1411.25,14.62,21.61,551.81,2388.16,9049.78,1.3,47.72,520.72,2388.12,8119.37,8.4685,0.03,395,2388,100.0,38.79,23.2061
8,109,-0.0007,0.0005,100.0,518.67,642.96,1596.82,1411.54,14.62,21.61,552.93,2388.16,9043.24,1.3,47.76,521.01,2388.21,8120.92,8.4792,0.03,394,2388,100.0,38.62,23.1424
8,110,-0.0019,0.0004,100.0,518.67,643.32,1596.73,1415.7,14.62,21.61,552.47,2388.18,9049.81,1.3,47.81,520.81,2388.17,8124.55,8.4965,0.03,395,2388,100.0,38.73,23.2228
9,1,0.0027,0.0005,100.0,518.67,641.98,1591.38,1408.8,14.62,21.61,553.33,2388.12,9049.85,1.3,47.54,521.78,2388.1,8131.29,8.4069,0.03,394,2388,100.0,38.79,23.2717
9,2,0.0002,0.0001,100.0,518.67,642.36,1592.51,1413.03,14.62,21.61,553.62,2388.1,9055.75,1.3,47.47,521.45,2388.06,8128.77,8.4202,0.03,395,2388,100.0,38.81,23.302
9,3,-0.0019,0.0004,100.0,518.67,642.73,1591.65,1406.75,14.62,21.61,554.08,2388.08,9046.92,1.3,47.65,521.36,2388.13,8131.83,8.4205,0.03,392,2388,100.0,38.78,23.2883
9,4,0.001,-0.0,100.0,518.67,643.14,1584.3,1404.01,14.62,21.61,553.79,2388.15,9054.05,1.3,47.36,520.8,2388.04,8130.98,8.4426,0.03,392,2388,100.0,38.79,23.3341
9,5,-0.0002,0.0003,100.0,518.67,643.22,1590.03,1407.33,14.62,21.61,553.51,2388.06,9049.28,1.3,47.47,522.02,2388.1,8133.79,8.4516,0.03,393,2388,100.0,38.86,23.2834
9,6,0.001,0.0005,100.0,518.67,642.63,1589.38,1405.34,14.62,21.61,553.27,2388.12,9054.39,1.3,47.48,521.54,2388.1,8132.34,8.4537,0.03,393,2388,100.0,38.73,23.2312
9,7,0.0042,-0.0001,100.0,518.67,642.35,1587.89,1403.7,14.62,21.61,553.35,2388.1,9049.23,1.3,47.42,521.08,2388.1,8134.93,8.4534,0.03,395,2388,100.0,38.99,23.4684
9,8,-0.0004,0.0003,100.0,518.67,642.42,1590.48,1406.04,14.62,21.61,553.55,2388.08,9051.94,1.3,47.54,521.88,2388.09,8129.57,8.4299,0.03,392,2388,100.0,38.78,23.3211
9,9,-0.0006,0.0003,100.0,518.67,642.07,1583.6,1404.51,14.62,21.61,553.74,2388.15,9049.9,1.3,47.55,521.44,2388.07,8133.94,8.4381,0.03,394,2388,100.0,38.91,23.2736
9,10,-0.0,-0.0001,100.0,518.67,642.82,1590.18,1411.38,14.62,21.61,553.06,2388.16,9046.85,1.3,47.41,521.8,2388.13,8130.52,8.4447,0.03,393,2388,100.0,38.97,23.3787
9,11,0.0005,0.0001,100.0,518.67,642.0,1583.28,1408.31,14.62,21.61,553.53,2388.1,9059.41,1.3,47.41,521.48,2388.07,8129.41,8.4402,0.03,395,2388,100.0,38.91,23.4845
9,12,0.0018,-0.0004,100.0,518.67,643.02,1590.11,1405.08,14.62,21.61,553.81,2388.05,9049.55,1.3,47.52,521.99,2388.05,8132.51,8.4723,0.03,392,2388,100.0,39.12,23.2584
9,13,-0.0019,0.0002,100.0,518.67,642.05,1586.29,1407.89,14.62,21.61,553.18,2388.06,9056.87,1.3,47.53,521.39,2388.09,8135.44,8.4124,0.03,393,2388,100.0,38.92,23.3083
9,14,0.0026,0.0003,100.0,518.67,642.28,1589.44,1408.65,14.62,21.61,553.06,2388.08,9053.29,1.3,47.44,522.03,2388.03,8131.76,8.4418,0.03,394,2388,100.0,38.79,23.2471
9,15,-0.0014,0.0002,100.0,518.67,642.3,1587.72,1407.97,14.62,21.61,553.35,2388.08,9057.49,1.3,47.47,521.27,2388.07,8130.96,8.437,0.03,392,2388,100.0,38.73,23.2106
9,16,0.0032,0.0002,100.0,518.67,643.15,1592.31,1404.77,14.62,21.61,554.35,2388.09,9053.96,1.3,47.32,522.04,2388.09,8133.34,8.4264,0.03,392,2388,100.0,38.87,23.3349
9,17,-0.0015,-0.0003,100.0,518.67,642.1,1592.03,1404.46,14.62,21.61,553.08,2388.09,9049.63,1.3,47.53,521.69,2388.11,8131.16,8.4293,0.03,394,2388,100.0,38.83,23.1573
9,18,0.0007,-0.0001,100.0,518.67,642.93,1585.15,1403.05,14.62,21.61,554.53,2388.11,9053.33,1.3,47.47,521.47,2388.09,8129.87,8.4397,0.03,394,2388,100.0,38.8,23.2228
9,19,0.0025,-0.0001,100.0,518.67,642.97,1586.67,1411.0,14.62,21.61,553.24,2388.1,9057.03,1.3,47.53,520.97,2388.13,8132.09,8.441,0.03,393,2388,100.0,38.86,23.2699
9,20,0.0005,-0.0002,100.0,518.67,642.72,1589.12,1413.54,14.62,21.61,554.26,2388.08,9047.01,1.3,47.51,521.26,2388.09,8128.16,8.4513,0.03,394,2388,100.0,38.93,23.2933
9,21,0.0016,0.0005,100.0,518.67,642.79,1583.23,1407.15,14.62,21.61,553.58,2388.14,9056.63,1.3,47.53,521.53,2388.07,8128.82,8.4451,0.03,393,2388,100.0,38.8,23.2619
9,22,0.0008,0.0003,100.0,518.67,642.74,1586.23,1407.82,14.62,21.61,553.12,2388.03,9059.88,1.3,47.68,521.3,2388.11,8129.32,8.4228,0.03,393,2388,100.0,38.81,23.3285
9,23,0.0018,-0.0004,100.0,518.67,642.42,1587.51,1405.41,14.62,21.61,553.24,2388.08,9050.0,1.3,47.5,521.54,2388.12,8133.34,8.4293,0.03,393,2388,100.0,38.82,23.3447
9,24,0.0026,0.0005,100.0,518.67,642.94,1585.49,1400.12,14.62,21.61,553.66,2388.1,9049.8,1.3,47.37,522.19,2388.07,8134.69,8.463,0.03,392,2388,100.0,38.88,23.4065
9,25,0.0007,-0.0004,100.0,518.67,642.7,1585.12,1410.4,14.62,21.61,554.34,2388.09,9055.37,1.3,47.49,520.88,2388.12,8137.12,8.4591,0.03,394,2388,100.0,38.75,23.3392
9,26,-0.0029,0.0003,100.0,518.67,642.66,1591.82,1402.9,14.62,21.61,554.41,2388.1,9049.32,1.3,47.58,521.65,2388.1,8131.56,8.4414,0.03,394,2388,100.0,38.98,23.3122
9,27,0.0002,0.0003,100.0,518.67,642.43,1581.84,1410.64,14.62,21.61,553.83,2388.06,9054.67,1.3,47.42,522.06,2388.1,8130.88,8.4118,0.03,391,2388,100.0,38.85,23.328
9,28,0.0005,0.0001,100.0,518.67,642.38,1597.25,1403.37,14.62,21.61,553.48,2388.11,9056.24,1.3,47.21,521.48,2388.14,8134.36,8.4486,0.03,391,2388,100.0,38.84,23.3566
9,29,-0.0008,0.0003,100.0,518.67,642.88,1595.0,1399.8,14.62,21.61,554.26,2388.07,9053.04,1.3,47.53,521.53,2388.03,8129.46,8.3864,0.03,394,2388,100.0,38.81,23.3557
9,30,-0.0005,-0.0005,100.0,518.67,642.46,1592.92,1403.6,14.62,21.61,553.6,2388.08,9051.4,1.3,47.54,521.85,2388.08,8137.91,8.4041,0.03,392,2388,100.0,38.76,23.2102
9,31,-0.0013,-0.0004,100.0,518.67,642.29,1590.16,1402.64,14.62,21.61,553.64,2388.11,9051.22,1.3,47.56,520.97,2388.05,8131.3,8.4153,0.03,393,2388,100.0,38.97,23.2566
9,32,0.0031,0.0002,100.0,518.67,642.04,1586.81,1402.46,14.62,21.61,553.47,2388.08,9047.97,1.3,47.49,521.71,2388.09,8128.96,8.4178,0.03,392,2388,100.0,38.71,23.2137
9,33,-0.0,0.0005,100.0,518.67,642.24,1596.94,1406.52,14.62,21.61,553.83,2388.06,9046.42,1.3,47.56,520.87,2388.12,8138.82,8.4223,0.03,394,2388,100.0,38.93,23.2999
9,34,0.0023,0.0001,100.0,518.67,642.64,1584.94,1402.55,14.62,21.61,553.86,2388.09,9048.46,1.3,47.36,521.61,2388.13,8132.96,8.4356,0.03,392,2388,100.0,39.08,23.2762
9,35,-0.0007,0.0002,100.0,518.67,643.1,1587.04,1411.97,14.62,21.61,553.27,2388.05,9050.21,1.3,47.33,521.51,2388.1,8127.17,8.4297,0.03,393,2388,100.0,38.87,23.2258
9,36,-0.0003,-0.0004,100.0,518.67,642.27,1590.78,1413.47,14.62,21.61,553.27,2388.08,9054.84,1.3,47.48,521.12,2388.1,8127.22,8.404,0.03,393,2388,100.0,38.94,23.2578
9,37,0.0007,-0.0001,100.0,518.67,642.83,1590.79,1402.02,14.62,21.61,553.54,2388.07,9050.62,1.3,47.62,521.36,2388.11,8127.05,8.4381,0.03,393,2388,100.0,39.02,23.2768
9,38,-0.0016,-0.0002,100.0,518.67,642.63,1597.49,1403.5,14.62,21.61,553.77,2388.12,9046.67,1.3,47.46,521.76,2388.05,8128.5,8.4338,0.03,393,2388,100.0,38.61,23.3469
9,39,0.0001,-0.0005,100.0,518.67,643.28,1590.26,1411.93,14.62,21.61,553.87,2388.04,9051.53,1.3,47.56,521.39,2388.08,8127.92,8.4676,0.03,394,2388,100.0,38.73,23.3928
9,40,-0.0023,-0.0004,100.0,518.67,642.98,1589.21,1406.82,14.62,21.61,553.14,2388.06,9055.63,1.3,47.63,522.27,2388.12,8133.25,8.4067,0.03,393,2388,100.0,38.89,23.3177
9,41,0.0011,0.0003,100.0,518.67,642.45,1591.9,1406.95,14.62,21.61,553.49,2388.13,9056.36,1.3,47.68,521.2,2388.12,8135.58,8.4186,0.03,393,2388,100.0,38.99,23.3649
9,42,0.0025,0.0004,100.0,518.67,642.56,1588.44,1400.01,14.62,21.61,553.97,2388.16,9053.81,1.3,47.56,521.4,2388.09,8133.54,8.4366,0.03,392,2388,100.0,38.84,23.2699
9,43,0.0019,0.0001,100.0,518.67,642.51,1593.46,1410.08,14.62,21.61,553.63,2388.16,9055.68,1.3,47.48,521.08,2388.07,8129.57,8.4235,0.03,395,2388,100.0,38.89,23.2898
9,44,0.0011,-0.0004,100.0,518.67,642.61,1591.8,1418.17,14.62,21.61,553.77,2388.11,9048.96,1.3,47.55,521.18,2388.07,8135.6,8.4434,0.03,391,2388,100.0,38.79,23.3289
9,45,-0.0012,0.0001,100.0,518.67,642.37,1588.61,1397.83,14.62,21.61,552.68,2388.06,9046.74,1.3,47.47,521.24,2388.08,8132.83,8.4148,0.03,392,2388,100.0,38.8,23.321
9,46,-0.0038,-0.0004,100.0,518.67,642.51,1586.87,1404.84,14.62,21.61,553.05,2388.08,9049.11,1.3,47.38,521.6,2388.1,8128.78,8.4193,0.03,393,2388,100.0,38.87,23.2682
9,47,0.0011,-0.0001,100.0,518.67,642.77,1590.74,1412.13,14.62,21.61,553.59,2388.12,9053.36,1.3,47.42,521.52,2388.13,8135.44,8.4083,0.03,393,2388,100.0,38.87,23.2218
9,48,-0.0007,-0.0002,100.0,518.67,642.57,1590.71,1404.66,14.62,21.61,553.9,2388.12,9054.43,1.3,47.39,521.48,2388.09,8137.6,8.4677,0.03,394,2388,100.0,38.94,23.2759
9,49,-0.0007,-0.0003,100.0,518.67,642.56,1589.04,1411.45,14.62,21.61,553.76,2388.05,9051.45,1.3,47.63,522.05,2388.02,8129.68,8.4516,0.03,393,2388,100.0,38.84,23.4376
9,50,-0.0034,0.0004,100.0,518.67,641.96,1590.91,1403.97,14.62,21.61,553.84,2388.08,9049.62,1.3,47.68,520.94,2388.08,8133.33,8.4219,0.03,393,2388,100.0,38.7,23.3114
9,51,-0.0005,0.0001,100.0,518.67,642.57,1596.65,1410.61,14.62,21.61,553.3,2388.1,9053.61,1.3,47.63,521.48,2388.07,8130.84,8.4475,0.03,392,2388,100.0,38.89,23.2696
9,52,-0.0019,0.0004,100.0,518.67,642.44,1584.97,1411.35,14.62,21.61,553.6,2388.09,9049.63,1.3,47.62,521.28,2388.13,8136.29,8.417,0.03,394,2388,100.0,38.78,23.2441
9,53,0.0007,-0.0004,100.0,518.67,642.3,1599.87,1409.89,14.62,21.61,554.77,2388.13,9048.45,1.3,47.39,521.37,2388.15,8129.58,8.4417,0.03,394,2388,100.0,38.7,23.3564
9,54,-0.0011,-0.0004,100.0,518.67,642.7,1594.12,1404.15,14.62,21.61,553.07,2388.08,9054.34,1.3,47.47,521.98,2388.14,8133.64,8.4483,0.03,393,2388,100.0,38.69,23.2394
